,sensor_id,lat,lon,city
8740,50549,52.512,13.46,
8750,31208,48.1970721,11.61570557,
8760,16173,50.158,8.626,
8770,40591,42.832,23.918,
8780,17251,51.716,8.79,
8790,14040,51.388,6.196,
8800,23802,51.786,6.018,
8810,68129,47.79281491,10.62085032,
8820,61344,42.656,23.232,
8830,20653,50.898,4.902,
8840,7158,52.374,13.132,
8850,1887,51.574,6.98,
8860,63221,52.72810315,6.28653467,
8870,18596,50.95,6.912,
8880,55493,50.39,19.096,
8890,5910,42.14514391,24.76500833,
8900,56680,52.388,13.39,
8910,8889,43.406,24.454,
8920,4585,50.118,8.952,
8930,70334,52.38735672,13.38938764,
8940,4397,49.72,7.296,
8950,34313,42.88526348,74.55434883,
8960,52164,52.27806061,21.0888657,
8970,7821,50.558,9.678,
8980,73836,48.9844156,2.6938345,
8990,19235,54.27,12.47,
9000,33439,50.714721,4.382304,
9010,44388,53.32401738,6.89936846,
9020,25509,52.336,21.2,
9030,17169,48.222,16.342,
9040,3278,50.94,6.888,
9050,2474,48.694,10.16,
9060,72761,55.034,73.15,
9070,3783,49.238,9.262,
9080,15256,50.72,6.912,
9090,19863,48.82,9.226,
9100,8466,48.148,11.648,
9110,12990,57.692,11.958,
9120,5662,42.692,23.364,
9130,35225,49.686,21.766,
9140,28465,51.1122232,13.7627325,
9150,72235,52.498,13.462,
9160,51712,54.22603353,10.26716352,
9170,75764,48.77588388,9.14896667,
9180,22476,51.698,-0.292,
9190,71572,51.032,9.41,
9200,45762,52.408,13.356,
9210,26221,52.9432074,8.76479387,
9220,20026,42.688,23.344,
9230,3253,42.804,23.342,
9240,73869,42.14,24.762,
9250,6983,51.118,7.21,
9260,65656,50.096,14.404,
9270,28766,52.034,20.65,
9280,21198,51.038,3.712,
9290,43106,51.316682,5.991262,
9300,46128,45.186,5.79,
9310,36745,52.182,21.206,
9320,40755,45.63,9.418,
9330,17921,50.966,3.144,
9340,16065,48.952,8.97,
9350,6121,51.506,7.672,
9360,66667,51.438,-2.006,
9370,32754,52.14921172,6.71809942,
9380,40525,48.71186483,9.42048401,
9390,57631,52.77363821,8.40431035,
9400,71600,52.192,4.628,
9410,26718,50.794,6.06,
9420,76268,52.352,4.846,
9430,66702,46.398,-63.798,
9440,53803,51.5119904,5.3932492,
9450,4638,38.646,-9.154,
9460,72524,48.502,8.996,
9470,30874,43.222,27.924,
9480,7338,49.524,8.39,
9490,51286,46.974,18.916,
9500,25988,48.236,9.894,
9510,2998,51.964,7.628,
9520,36491,44.86316582,10.06282479,
9530,46407,45.724,21.276,
9540,60018,42.528,26.74,
9550,70071,42.794,23.302,
9560,5553,49.528,8.666,
9570,44885,51.428,21.162,
9580,37087,52.676,6.432,
9590,33266,49.08,11.896,
9600,44000,42.892,24.71,
9610,7267,43.276,27.962,
9620,48578,51.948,6.132,
9630,4618,42.60417,23.495721,
9640,13415,50.15,8.68,
9650,38479,51.98,5.934,
9660,30571,50.948,10.696,
9670,57297,50.972,18.21,
9680,11933,48.784,9.198,
9690,72949,45.71,9.59,
9700,31114,47.152,9.828,
9710,7917,42.624,23.386,
9720,24109,50.43157852,8.67964447,
9730,50519,44.098,3.078,
9740,34234,49.856,20.29,
9750,48006,48.18,11.4,
9760,67749,48.838,8.828,
9770,52494,53.212,5.66,
9780,69659,51.20636962,17.10055349,
9790,51380,54.152025,10.4643044,
9800,1358,48.098,14.422,
9810,49416,39.55,8.786,
9820,58663,51.6068679,5.5533116,
9830,9960,51.506,11.32,
9840,49340,51.05,13.678,
9850,13267,47.068,15.458,
9860,25079,48.868,9.996,
9870,43710,42.682,23.372,
9880,10565,48.148,16.326,
9890,39020,51.958,5.842,
9900,22871,44.91,8.63,
9910,52942,53.3,6.614,
9920,58657,45.63,13.786,
9930,3831,42.662,23.288,
9940,9094,49.796,9.902,
9950,76328,51.41787526,5.46226233,
9960,35380,51.916,8.378,
9970,63780,55.88866733,26.50710493,
9980,42834,50.526,30.458,
9990,39290,48.59963695,13.41763837,
10000,76003,49.9558637,9.1650687,
10010,17239,54.378,18.604,
10020,23129,51.046,13.778,
10030,68249,51.58,4.66,
10040,18796,52.612,13.3,
10050,69694,52.1522814,20.71089953,
10060,58896,52.378,10.4,
10070,54472,52.7781993,6.2371128,
10080,27839,42.182,24.308,
10090,34701,42.672778,26.335806,
10100,19907,53.112,7.356,
10110,45646,51.4774422,6.91357355,
10120,74498,55.75102964,37.71013409,
10130,38551,51.0119185,13.765123,
10140,25069,48.162,11.536,
10150,37791,55.766,37.57,
10160,58693,52.39335595,4.64309049,
10170,35855,51.94795575,6.13189325,
10180,71681,54.26691795,12.46994019,
10190,41317,51.554,7.026,
10200,7529,52.27,10.544,
10210,63838,52.01867523,4.42953408,
10220,55031,51.076,7.95,
10230,66542,37.36,-122.046,
10240,57595,50.58395191,17.98754543,
10250,9836,51.412,6.724,
10260,63693,51.798,10.954,
10270,53545,51.902,10.844,
10280,45087,53.29451233,-1.63687706,
10290,757,48.764,9.172,
10300,29864,60.81770767,25.48644788,
10310,56313,51.15007965,4.46973783,
10320,20906,50.966,5.814,
10330,49432,52.03190128,5.66771686,
10340,63924,48.11639906,-1.64459646,
10350,38176,48.13141793,-1.65396273,
10360,28313,43.20437736,27.89940155,
10370,16391,-33.882,151.134,
10380,72261,52.112,8.648,
10390,1693,47.058,15.472,
10400,20154,49.556,10.956,
10410,7613,42.016,23.098,
10420,11185,52.422,13.754,
10430,6529,42.688,23.366,
10440,56321,6.376,-10.782,
10450,22334,43.848,25.958,
10460,4636,48.806,9.14,
10470,2123,52.46,13.528,
10480,39436,49.6280862,20.70573331,
10490,52458,52.902,6.024,
10500,70981,51.32,9.456,
10510,38677,50.86965446,4.31112796,
10520,75012,49.956,20.13,
10530,23334,48.598,8.87,
10540,13683,53.552,9.908,
10550,74227,52.352,5.006,
10560,12956,48.836,10.092,
10570,64934,51.26478352,6.94394946,
10580,31418,51.88334515,5.30529785,
10590,11098,42.65,23.364,
10600,41077,42.662,23.352,
10610,6209,52.55,13.148,
10620,64037,50.168,8.492,
10630,14526,51.208,4.238,
10640,65156,49.794,18.258,
10650,26108,50.69568485,7.0838249,
10660,26977,48.088,11.642,
10670,17306,48.048,7.682,
10680,25657,59.32,18.042,
10690,48655,43.90688752,12.91432679,
10700,7031,48.88,8.328,
10710,6251,52.414,9.784,
10720,12420,43.688,1.408,
10730,20535,49.42,8.39,
10740,58372,43.356,27.672,
10750,10890,50.928,11.598,
10760,61011,16.4055332,102.84884887,
10770,34585,50.95,11.108,
10780,45905,49.008,12.106,
10790,47505,50.57814425,6.94881065,
10800,10387,51.128,4.566,
10810,38427,49.98,19.776,
10820,62401,51.224,22.506,
10830,58472,51.564,5.46,
10840,7027,53.248,10.336,
10850,60494,49.046,11.92,
10860,48435,64.913424,77.78724,
10870,3261,47.746,9.0,
10880,64033,49.864,8.638,
10890,4210,48.828,12.396,
10900,24607,56.90505695,24.10282105,
10910,5754,42.13,24.732,
10920,58360,44.954,10.068,
10930,10717,42.7,23.124,
10940,71931,50.472842,19.2200814,
10950,59470,50.29493895,18.64626914,
10960,62481,59.62643383,14.28468883,
10970,41219,47.338,9.196,
10980,76262,50.908,6.916,
10990,39514,48.59204847,45.72048191,
11000,9422,49.506,10.4,
11010,20443,53.73,10.01,
11020,37891,47.466,9.486,
11030,39068,53.57488774,9.61120516,
11040,18280,51.132,17.062,
11050,20751,51.582,5.016,
11060,47383,52.232,5.192,
11070,76459,46.084,18.762,
11080,39682,51.24754,22.48195,
11090,51529,51.788,21.582,
11100,12048,49.452,8.502,
11110,66060,50.20218685,19.09995407,
11120,10063,52.36,13.134,
11130,37169,13.952,100.608,
11140,46673,45.91961334,19.76819962,
11150,38085,50.678,10.924,
11160,40637,44.696,10.622,
11170,36573,42.668,23.232,
11180,76768,45.9228375,20.0692008,
11190,34982,50.976,13.72,
11200,32515,52.36380278,16.80453569,
11210,36193,42.90640458,23.79174113,
11220,19036,49.138,8.9,
11230,19329,48.214,16.388,
11240,43990,50.784,20.604,
11250,15192,51.63,7.484,
11260,75922,47.542,19.09,
11270,58152,51.634,5.566,
11280,42760,47.638,19.026,
11290,33491,51.488,7.232,
11300,20597,48.77,11.446,
11310,75007,48.94,12.05,
11320,58982,49.982,8.56,
11330,38815,47.29717,11.561271,
11340,35610,51.46192055,7.47956347,
11350,40411,42.6998932,24.17830914,
11360,22606,20.968,105.834,
11370,47367,47.964,7.982,
11380,21731,51.156,17.13,
11390,17636,51.236,6.794,
11400,17228,50.364,8.958,
11410,74271,51.952,4.586,
11420,13710,51.256,9.41,
11430,67602,47.454,18.918,
11440,43413,49.676,8.606,
11450,42444,47.4826092,18.99622968,
11460,23117,50.624,6.014,
11470,20739,49.968,19.844,
11480,42412,47.12614407,15.60776085,
11490,61696,52.252,20.922,
11500,64988,46.12019088,19.6766907,
11510,69951,48.408,13.392,
11520,50767,51.2253049,22.57438298,
11530,74168,53.336,83.69,
11540,13356,56.456,-3.12,
11550,50335,50.12057535,19.10886973,
11560,48110,46.76985674,23.63339424,
11570,75866,56.258,43.98,
11580,73699,50.082,8.988,
11590,50649,60.058,30.346,
11600,40322,51.164,17.1,
11610,21894,51.27,7.224,
11620,21099,50.824,4.408,
11630,38252,52.372,20.672,
11640,39308,47.51,19.122,
11650,17449,51.244,7.102,
11660,73283,60.05,18.582,
11670,40811,50.87190571,5.57213366,
11680,20161,53.18,15.414,
11690,54299,43.32196197,21.90564394,
11700,71902,50.31,18.78,
11710,20995,52.2,21.052,
11720,45424,53.32822583,-1.7413044,
11730,59428,48.14829718,16.47680461,
11740,37419,52.374,4.816,
11750,53590,54.92429663,73.42275739,
11760,68688,51.0807628,17.02603519,
11770,36923,50.252,18.688,
11780,61806,52.766,6.606,
11790,52090,51.49473409,-0.03519326,
11800,74914,45.14,-75.616,
11810,36311,49.0427483,8.71949562,
11820,33926,50.992,5.55,
11830,2756,50.862,6.494,
11840,22711,50.39,8.072,
11850,25687,51.12,3.702,
11860,72621,53.506,9.582,
11870,15820,51.65,7.24,
11880,24663,50.992,13.788,
11890,18316,52.298,21.164,
11900,21624,51.034,3.744,
11910,46983,52.112,9.366,
11920,62110,47.526,19.072,
11930,70774,47.5048723,19.02495512,
11940,63089,43.198,27.824,
11950,45528,49.00708155,8.38141105,
11960,35907,50.32,8.054,
11970,5878,42.64,23.37,
11980,39082,44.444,26.098,
11990,27684,50.13,8.526,
12000,1220,48.044,7.878,
12010,46268,48.19429175,11.45835614,
12020,50651,52.086,5.24,
12030,10275,51.19,6.82,
12040,52396,53.108,6.308,
12050,26301,48.3686369,10.90704716,
12060,73650,52.538,6.108,
12070,64571,51.984,21.208,
12080,70882,46.1691238,23.91837277,
12090,34557,48.888,8.736,
12100,72025,43.7986483,11.2359024,
12110,62409,46.46931531,30.57426721,
12120,49980,51.594,7.138,
12130,74753,53.34,-6.26,
12140,74845,48.758,9.254,
12150,72211,46.4009669,13.0104431,
12160,15331,51.534,6.722,
12170,44446,52.066,5.358,
12180,73008,40.5507625,17.70887812,
12190,50821,51.212,6.98,
12200,31270,47.42,9.31,
12210,23009,49.99,8.028,
12220,45466,49.734,8.49,
12230,50695,51.786,21.594,
12240,26914,52.608,13.416,
12250,35516,42.61438952,23.36707314,
12260,7567,53.021189,13.706282,
12270,76610,48.534,9.062,
12280,73962,51.411418,5.4342818,
12290,69154,42.68273747,23.46514571,
12300,52474,54.05644508,18.85296553,
12310,3401,49.756,8.61,
12320,60526,46.6185201,14.2720399,
12330,70596,44.65101065,10.62075601,
12340,48881,51.406,-2.402,
12350,21899,50.658,12.704,
12360,36125,46.99825015,15.28537725,
12370,75612,48.556,-2.934,
12380,41572,47.87,19.006,
12390,24631,48.782,9.19,
12400,33216,40.31777,17.96117663,
12410,13999,53.574,10.054,
12420,72645,53.876,10.674,
12430,50159,49.42892722,11.06828302,
12440,76792,50.36492179,45.65599322,
12450,52138,53.256,6.46,
12460,76749,35.844,14.468,
12470,13321,46.248,6.93,
12480,43956,52.46110534,13.31834525,
12490,62353,49.184,2.418,
12500,24813,50.088,11.414,
12510,6354,48.708,9.03,
12520,5929,48.746,9.236,
12530,65663,52.0329974,5.5663282,
12540,23586,51.148,4.104,
12550,3321,51.388,7.086,
12560,41470,51.22,5.308,
12570,15073,63.884,20.308,
12580,76807,45.458,11.062,
12590,55692,53.366,5.212,
12600,10603,41.554,23.274,
12610,76813,49.36,8.266,
12620,53821,51.50701961,5.37242442,
12630,49998,45.096,7.464,
12640,46863,50.204,6.408,
12650,41556,51.992,5.89,
12660,48335,56.399198,85.010998,
12670,33505,51.04,13.782,
12680,58727,43.24,0.07,
12690,24137,50.672,6.076,
12700,17812,50.792,8.32,
12710,66425,46.158,14.604,
12720,76844,50.8414243,4.42177921,
12730,71730,43.486,3.666,
12740,76852,52.232,10.566,
12750,25748,52.61087774,6.98018718,
12760,76856,44.726,37.764,
12770,32246,50.8492732,4.35358196,
12780,35562,40.108,18.302,
12790,38226,49.446,8.576,
12800,22949,51.018,4.474,
12810,28692,51.5565339,4.545388,
12820,50709,49.994,21.992,
12830,40979,50.84296977,4.34245616,
12840,23804,52.098,7.582,
12850,21647,54.182,7.89,
12860,63975,47.958,21.78,
12870,76896,52.178,21.176,
12880,9228,42.644,23.284,
12890,71775,50.89202,12.72411,
12900,71780,43.716,4.316,
12910,74872,44.752,37.676,
12920,13071,58.934,11.166,
12930,14776,43.124,25.686,
12940,58252,48.884,8.762,
12950,62863,59.95,11.014,
12960,34399,55.7351942,38.0487139,
12970,25269,51.63894325,7.75785496,
12980,63567,42.386,20.434,
12990,51862,52.996,6.278,
13000,77022,51.44,-2.054,
13010,21589,50.968,6.828,
13020,62943,52.1519,-0.9678,
13030,67696,51.442,6.778,
13040,41013,48.2455777,8.87627936,
13050,44352,53.19600664,19.65721518,
13060,56730,47.424,8.56,
13070,77010,53.132,17.93,
13080,77063,52.20707544,21.11577362,
13090,40190,52.6636451,6.4909815,
13100,77076,52.286,104.306,
13110,53650,45.776,15.892,
13120,39996,52.338,21.072,
13130,77026,52.986,17.49,
13140,76109,46.068,6.306,
13150,56764,49.0735777,19.3084674,
13160,75578,54.93724191,20.17968535,
13170,31204,53.073063,8.83302776,
13180,73924,49.80699082,10.9693256,
13190,25351,48.464,8.712,
13200,76945,44.8977831,8.5625304,
13210,75352,51.574,7.088,
13220,26181,51.534,11.866,
13230,26151,53.154,8.202,
13240,77117,50.238,19.228,
13250,77123,47.646,19.13,
13260,63736,48.2226737,16.2969553,
13270,44973,50.72,11.342,
13280,71985,51.29465928,5.74516511,
13290,74831,51.01178745,4.19670224,
13300,14795,54.092,12.1,
13310,52206,48.82890859,2.37026902,
13320,57101,54.558,18.508,
13330,77158,45.89,13.714,
13340,30410,48.616,7.754,
13350,34284,51.13161259,17.18158722,
13360,55794,51.91,4.43,
13370,54382,51.06682551,13.66841108,
13380,64799,51.982,4.594,
13390,19942,50.956,17.276,
13400,77206,50.708,7.906,
13410,36245,50.31862958,8.04838926,
13420,59555,52.746,6.304,
13430,14209,56.07,12.698,
13440,55690,42.67676832,23.23094219,
13450,17181,48.254,16.422,
13460,77236,52.26876174,16.87052071,
13470,73563,50.196,6.454,
13480,51716,53.20591688,6.70370936,
13490,61996,41.50351093,12.72767544,
13500,29162,53.144,8.208,
13510,26100,50.07981063,8.93308854,
13520,77278,50.436,15.378,
13530,35488,55.67,37.578,
13540,13057,49.578,11.012,
13550,25952,50.804,8.764,
13560,27523,51.524,7.17,
13570,77298,52.034,20.656,
13580,28216,56.858,24.34,
13590,35207,55.80277646,38.42964739,
13600,15925,53.882,10.642,
13610,54589,53.172,5.416,
13620,19587,47.252,8.696,
13630,14945,50.916,6.9,
13640,70410,46.038,11.398,
13650,67685,52.09,4.312,
13660,77387,51.7,4.882,
13670,15159,48.8,9.68,
13680,40697,52.566,13.386,
13690,64901,51.1090753,6.95892125,
13700,9639,50.872,4.732,
13710,77426,42.64327038,23.36946058,
13720,30613,51.69,5.27,
13730,45436,48.78528984,10.41448385,
13740,77455,50.13252,13.9953125,
13750,67948,50.38475245,19.14348525,
13760,42104,51.472,5.712,
13770,12159,52.354572,4.923905,
13780,74340,43.85496425,25.95771074,
13790,77470,51.0560254,7.4820851,
13800,30299,52.602,12.998,
13810,5979,50.308,8.258,
